iter	Logloss
0	0.6881131044
1	0.682634061
2	0.6766113012
3	0.669538888
4	0.6643960541
5	0.6565750166
6	0.6501310069
7	0.6447692562
8	0.6406112679
9	0.6371988827
10	0.6328150118
11	0.6266989208
12	0.6226358796
13	0.6192650484
14	0.6161117959
15	0.6125623752
16	0.6090730476
17	0.6056561059
18	0.603275368
19	0.6005887236
20	0.596618026
21	0.5919600945
22	0.5891506845
23	0.5866337286
24	0.5849029212
25	0.583244806
26	0.5816563845
27	0.5794616534
28	0.5770990737
29	0.5749277342
30	0.5736065478
31	0.5698181728
32	0.5679163545
33	0.5643784181
34	0.5629791634
35	0.5614984244
36	0.5598204479
37	0.5572140385
38	0.5536694669
39	0.552063341
40	0.5492020232
41	0.5460989858
42	0.5449558647
43	0.5428355618
44	0.5406234678
45	0.5395785857
46	0.5372573369
47	0.536475447
48	0.53392696
49	0.5328751474
50	0.5310544526
51	0.5286269356
52	0.5269856207
53	0.5260259836
54	0.525037766
55	0.5235150939
56	0.5227386203
57	0.5223522563
58	0.5215984152
59	0.5207364226
60	0.5202328272
61	0.5188717438
62	0.5181226893
63	0.5160581863
64	0.5153565041
65	0.513687142
66	0.5130606972
67	0.512435119
68	0.5115949738
69	0.5110007783
70	0.5105277415
71	0.5091376871
72	0.5089566505
73	0.5080303972
74	0.5065128841
75	0.5059510281
76	0.505446968
77	0.5046189211
78	0.5042439943
79	0.503718514
80	0.5033768591
81	0.5029558424
82	0.50181044
83	0.5014886274
84	0.5001483367
85	0.4997707518
86	0.4994123793
87	0.4991808385
88	0.4981150354
89	0.4978350138
90	0.4973993573
91	0.497150391
92	0.4963815207
93	0.496043945
94	0.4957288511
95	0.4954550413
96	0.4942340622
97	0.4940197067
98	0.4932657233
99	0.492961727
100	0.492268143
101	0.4911790194
102	0.4907756346
103	0.4906757027
104	0.4904287589
105	0.4902411317
106	0.4893189519
107	0.4884313468
108	0.4884176143
109	0.4874944067
110	0.4872190337
111	0.4869576422
112	0.4861732584
113	0.4858951726
114	0.4856391952
115	0.4856365326
116	0.4847808241
117	0.4839956051
118	0.4837242424
119	0.4828396673
120	0.4827548069
121	0.4819201867
122	0.4812077083
123	0.4809660924
124	0.4803468177
125	0.4801593789
126	0.4799828044
127	0.4799917823
128	0.4792094198
129	0.4786585009
130	0.4784340676
131	0.4782593627
132	0.4776229844
133	0.4772286087
134	0.4769235765
135	0.4763986682
136	0.4763323854
137	0.4762299607
138	0.4757069209
139	0.4753929566
140	0.4753063085
141	0.4750571065
142	0.4749014302
143	0.4747844698
144	0.4740691694
145	0.4734445611
146	0.4733741302
147	0.4732323367
148	0.4731531651
149	0.4730701373
150	0.4730646556
151	0.4724346688
152	0.4723024593
153	0.472202378
154	0.4720755966
155	0.4715744539
156	0.4711313425
157	0.4709171593
158	0.4708306799
159	0.4704203442
160	0.470357205
161	0.470307499
162	0.4698614907
163	0.4698713847
164	0.4694967325
165	0.4694299035
166	0.4693028914
167	0.4692184742
168	0.468915417
169	0.4688157795
170	0.4685437772
171	0.4683193018
172	0.4677179572
173	0.4676123789
174	0.4674639564
175	0.4671870859
176	0.4670044965
177	0.466945041
178	0.4666172963
179	0.4665929858
180	0.4665355843
181	0.4662682995
182	0.4662882572
183	0.4661658887
184	0.4661562195
185	0.4661693987
186	0.4660931892
187	0.4658529367
188	0.4657855042
189	0.4657466719
190	0.4655860358
191	0.4653488031
192	0.4652758399
193	0.4652231313
194	0.465001376
195	0.4647419944
196	0.4646412744
197	0.4645402224
198	0.464423731
199	0.464180607
200	0.4640351573
201	0.463942019
202	0.4638611274
203	0.463839157
204	0.4638564042
205	0.4636331454
206	0.4635280272
207	0.4635457339
208	0.463464322
209	0.4631141501
210	0.4629204604
211	0.4627737044
212	0.4627284878
213	0.4626478759
214	0.4626711229
215	0.4626227276
216	0.4623540041
217	0.4623107133
218	0.4622593564
219	0.4622391015
220	0.4621561132
221	0.4618741682
222	0.4618963648
223	0.4618744366
224	0.4617265201
225	0.4617260412
226	0.4616300139
227	0.4616065985
228	0.4616421146
229	0.461683879
230	0.4615683668
231	0.4615466844
232	0.4615288156
233	0.4614148256
234	0.4613869844
235	0.4613569522
236	0.4611411478
237	0.460918982
238	0.460755329
239	0.4605614182
240	0.4601701895
241	0.4601373707
242	0.4601647382
243	0.4601498809
244	0.4601128432
245	0.4599533528
246	0.4596359043
247	0.4595998662
248	0.4594937475
249	0.4594490994
250	0.4594278348
251	0.4594257989
252	0.4593517191
253	0.4592630008
254	0.459215097
255	0.4590370806
256	0.4590066088
257	0.4587089837
258	0.4587303051
259	0.4587435037
260	0.4586901294
261	0.4586947306
262	0.4585317918
263	0.4583729208
264	0.4580442261
265	0.458078606
266	0.458076548
267	0.4580552253
268	0.4579053228
269	0.4578806472
270	0.4578381949
271	0.4578506243
272	0.4578180436
273	0.4578484454
274	0.4574106668
275	0.4572108872
276	0.4571549585
277	0.4571085113
278	0.4568948942
279	0.4568701031
280	0.4568515083
281	0.4567010814
282	0.4565560738
283	0.4564543321
284	0.4562035533
285	0.4560299406
286	0.4559862011
287	0.4559493508
288	0.4556267493
289	0.4554431032
290	0.4553616086
291	0.4552276658
292	0.4551124139
293	0.4549780559
294	0.4548487875
295	0.4548228852
296	0.4547931079
297	0.454686831
298	0.4545622026
299	0.4545310786
